"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2905423.645542;1707328.319112;"ops/s";"commons-csv;11419"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;427015.421096;194256.495944;"ops/s";"commons-csv;11420"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;6577849.982117;6189418.641497;"ops/s";"commons-csv;11421"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2833480.923417;959911.679504;"ops/s";"commons-csv;11422"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;160882.077993;149589.254303;"ops/s";"commons-csv;11423"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;25095091.031111;3109045.973954;"ops/s";"commons-csv;11424"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;125441.721406;71100.741968;"ops/s";"commons-csv;11425"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2457651.253849;1883249.167539;"ops/s";"commons-csv;11426"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1883447.759572;2038721.618703;"ops/s";"commons-csv;11427"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1690924.497661;2077921.002396;"ops/s";"commons-csv;11428"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;133437.264394;72462.539267;"ops/s";"commons-csv;11429"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1764910.712291;623079.241820;"ops/s";"commons-csv;11430"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1990718.374688;786200.457393;"ops/s";"commons-csv;11431"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2810011.845363;1092071.426794;"ops/s";"commons-csv;11432"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;245175.125737;33827.474521;"ops/s";"commons-csv;11433"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;484041.058317;193282.061033;"ops/s";"commons-csv;11434"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2929366.519251;704808.653096;"ops/s";"commons-csv;11435"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2941567.388903;764038.633514;"ops/s";"commons-csv;11436"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;18418.685861;5467.987492;"ops/s";"commons-csv;11437"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5286183.736081;1806576.824030;"ops/s";"commons-csv;11438"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1355909.223111;456432.656659;"ops/s";"commons-csv;11439"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;30596.717839;37202.999146;"ops/s";"commons-csv;11440"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;625450.944174;385915.992843;"ops/s";"commons-csv;11441"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;885288.543394;1730659.537935;"ops/s";"commons-csv;11442"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2016672.987418;1642586.496413;"ops/s";"commons-csv;11443"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2342822.333641;897150.822325;"ops/s";"commons-csv;11444"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3069324.833145;1438391.121764;"ops/s";"commons-csv;11445"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2333088.814768;972559.399284;"ops/s";"commons-csv;11446"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;443145.055731;346801.943790;"ops/s";"commons-csv;11447"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;925378.288095;1378513.425529;"ops/s";"commons-csv;11448"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;585944.020243;322474.849247;"ops/s";"commons-csv;11449"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1770464.221915;965088.050170;"ops/s";"commons-csv;11450"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2052623.896328;3339988.034231;"ops/s";"commons-csv;11451"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2997334.340728;772861.343353;"ops/s";"commons-csv;11452"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2891701.152373;958233.013245;"ops/s";"commons-csv;11453"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1922211.042307;2749964.810092;"ops/s";"commons-csv;11454"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;563116.092687;418826.407598;"ops/s";"commons-csv;11455"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;17114.144153;9435.761049;"ops/s";"commons-csv;11456"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;126208.611829;89062.798097;"ops/s";"commons-csv;11457"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2045072.462857;792249.179346;"ops/s";"commons-csv;11458"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2970843.145315;1281976.224218;"ops/s";"commons-csv;11459"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2428097.684209;992227.040946;"ops/s";"commons-csv;11460"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;51080.682203;21527.915896;"ops/s";"commons-csv;11461"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3077802.956586;1023803.571468;"ops/s";"commons-csv;11462"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2298320.736771;672609.186866;"ops/s";"commons-csv;11463"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1460947.524292;817921.093617;"ops/s";"commons-csv;11464"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2179110.306987;1151401.147607;"ops/s";"commons-csv;11465"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2134831.532352;1226402.769734;"ops/s";"commons-csv;11466"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2221497.201096;1808563.346539;"ops/s";"commons-csv;11467"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;138180.390239;72812.774381;"ops/s";"commons-csv;11468"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;750215.274580;407931.009871;"ops/s";"commons-csv;11469"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1714706.202215;1213367.836991;"ops/s";"commons-csv;11470"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2674079.062323;1559907.651562;"ops/s";"commons-csv;11471"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3109425.534650;1448586.281314;"ops/s";"commons-csv;11472"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2223306.212877;933308.891979;"ops/s";"commons-csv;11473"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2223081.768893;1085872.681815;"ops/s";"commons-csv;11474"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3060998.926413;1027008.598184;"ops/s";"commons-csv;11475"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2283189.409453;911661.414862;"ops/s";"commons-csv;11476"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;29741.863307;3477.820770;"ops/s";"commons-csv;11477"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1919199.050046;535985.967801;"ops/s";"commons-csv;11478"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2926156.061999;649915.502721;"ops/s";"commons-csv;11479"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2278438.586049;1613992.187843;"ops/s";"commons-csv;11480"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2647160.160809;1135909.279574;"ops/s";"commons-csv;11481"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2975433.158303;964383.765544;"ops/s";"commons-csv;11482"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;600.966217;272.013373;"ops/s";"commons-csv;11483"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;785221.824405;190448.953581;"ops/s";"commons-csv;11484"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3080798.468623;1377378.171035;"ops/s";"commons-csv;11485"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2468120.253279;933612.191392;"ops/s";"commons-csv;11486"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2134774.014460;779208.682656;"ops/s";"commons-csv;11487"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;689503.690825;187967.465087;"ops/s";"commons-csv;11488"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2872218.792570;6420785.973672;"ops/s";"commons-csv;11489"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;548266.275577;283719.780338;"ops/s";"commons-csv;11490"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2881681.066461;1020467.915727;"ops/s";"commons-csv;11491"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;669497.775075;225718.336578;"ops/s";"commons-csv;11492"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1007092.824916;267847.939511;"ops/s";"commons-csv;11493"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;132623.334216;125384.594530;"ops/s";"commons-csv;11494"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;25433.618191;12653.175354;"ops/s";"commons-csv;11495"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;146926.002743;75612.104860;"ops/s";"commons-csv;11496"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1242546.656910;1917758.656189;"ops/s";"commons-csv;11497"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;78949.866514;26397.300278;"ops/s";"commons-csv;11498"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;86186.615019;21244.233865;"ops/s";"commons-csv;11499"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1674659.863628;1314585.278590;"ops/s";"commons-csv;11500"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2719987.521084;900689.098897;"ops/s";"commons-csv;11501"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1138758.368356;275563.074924;"ops/s";"commons-csv;11502"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3103165.022639;1099143.078722;"ops/s";"commons-csv;11503"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;42298.466705;17339.118186;"ops/s";"commons-csv;11504"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7789203.003213;3427195.950874;"ops/s";"commons-csv;11505"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2677189.392967;799673.849078;"ops/s";"commons-csv;11506"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2079659.434384;1516852.067026;"ops/s";"commons-csv;11507"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2463596.254756;1909482.052314;"ops/s";"commons-csv;11508"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1037143.204563;507008.311863;"ops/s";"commons-csv;11509"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2494556.978260;1411824.195012;"ops/s";"commons-csv;11510"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;298796.978589;145188.598484;"ops/s";"commons-csv;11511"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;348276.646364;107720.205393;"ops/s";"commons-csv;11512"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;147622.407241;55701.574827;"ops/s";"commons-csv;11513"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2953768.862002;1319613.524618;"ops/s";"commons-csv;11514"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2536250.021249;1116810.950064;"ops/s";"commons-csv;11515"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;24338.782557;44993.654123;"ops/s";"commons-csv;11516"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;141670.227886;48605.462776;"ops/s";"commons-csv;11517"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;4920802.863355;1227086.895428;"ops/s";"commons-csv;11518"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1724658.693883;2132426.750513;"ops/s";"commons-csv;11519"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7953364.888947;2398242.674636;"ops/s";"commons-csv;11520"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2143404.253778;1240103.676459;"ops/s";"commons-csv;11521"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2622431.644137;1393983.860297;"ops/s";"commons-csv;11522"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;868413.350471;1790902.795066;"ops/s";"commons-csv;11523"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2315926.253047;559699.501948;"ops/s";"commons-csv;11524"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2259554.932322;1026343.221756;"ops/s";"commons-csv;11525"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;11326.979854;3392.911757;"ops/s";"commons-csv;11526"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1646831.544058;3427819.385550;"ops/s";"commons-csv;11527"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1771899.736981;828989.271036;"ops/s";"commons-csv;11528"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2298839.487228;1386665.238057;"ops/s";"commons-csv;11529"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;868035.750268;607413.653171;"ops/s";"commons-csv;11530"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;457350.103417;148605.605403;"ops/s";"commons-csv;11531"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;542288.763064;178012.365502;"ops/s";"commons-csv;11532"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3178808.415406;1006706.464503;"ops/s";"commons-csv;11533"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2164061.305930;864447.348026;"ops/s";"commons-csv;11534"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2935477.903887;1305570.211623;"ops/s";"commons-csv;11535"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;140690.319332;30896.624012;"ops/s";"commons-csv;11536"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2860123.135995;673572.972895;"ops/s";"commons-csv;11537"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7367593.068860;3933209.817873;"ops/s";"commons-csv;11538"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2181158.470879;1966940.525465;"ops/s";"commons-csv;11539"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2406578.575423;837730.740139;"ops/s";"commons-csv;11540"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2625037.207860;1353353.902076;"ops/s";"commons-csv;11541"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2892532.734731;1448721.150043;"ops/s";"commons-csv;11542"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2450959.094538;1102457.531591;"ops/s";"commons-csv;11543"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2191907.041251;1673408.275367;"ops/s";"commons-csv;11544"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;16860.410708;8138.698931;"ops/s";"commons-csv;11545"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1761958.837352;378184.663771;"ops/s";"commons-csv;11546"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1072747.609739;512982.794081;"ops/s";"commons-csv;11547"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1977641.085778;2132061.092789;"ops/s";"commons-csv;11548"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;54652.500108;9413.430243;"ops/s";"commons-csv;11549"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;61314.797817;7173.517308;"ops/s";"commons-csv;11550"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;836094.763784;594607.230222;"ops/s";"commons-csv;11551"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1243370.355357;398996.721948;"ops/s";"commons-csv;11552"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1274249.153614;2139699.952480;"ops/s";"commons-csv;11553"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;529642.719684;179888.627621;"ops/s";"commons-csv;11554"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3038643.328232;937753.933311;"ops/s";"commons-csv;11555"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2923882.712732;637020.017399;"ops/s";"commons-csv;11556"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;410410.203146;246405.252325;"ops/s";"commons-csv;11557"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2881289.625421;1552401.517889;"ops/s";"commons-csv;11558"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1543976.623854;788770.672578;"ops/s";"commons-csv;11559"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2875928.503166;1591667.319222;"ops/s";"commons-csv;11560"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2395127.844203;1655536.669811;"ops/s";"commons-csv;11561"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3114773.006082;981473.333527;"ops/s";"commons-csv;11562"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;518275.299320;250406.532772;"ops/s";"commons-csv;11563"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1574169.366737;2990948.596420;"ops/s";"commons-csv;11564"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1914091.423799;731987.636281;"ops/s";"commons-csv;11565"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2241835.686896;898835.474829;"ops/s";"commons-csv;11566"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;710572.204276;434631.448340;"ops/s";"commons-csv;11567"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2807626.612444;1030366.345136;"ops/s";"commons-csv;11568"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2850770.290530;1055650.564264;"ops/s";"commons-csv;11569"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;16639.396910;11511.609052;"ops/s";"commons-csv;11570"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;898122.381679;2886792.129039;"ops/s";"commons-csv;11571"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;514894.674549;175675.512141;"ops/s";"commons-csv;11572"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2944702.814215;870378.737310;"ops/s";"commons-csv;11573"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2960326.830992;737577.518766;"ops/s";"commons-csv;11574"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;198668.463074;65435.415458;"ops/s";"commons-csv;11575"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8243822.257678;3144632.513212;"ops/s";"commons-csv;11576"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;486.768555;140.264045;"ops/s";"commons-csv;11577"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1706787.646200;1865287.080961;"ops/s";"commons-csv;11578"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2887161.696118;1209602.530463;"ops/s";"commons-csv;11579"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2477318.964313;1228096.112074;"ops/s";"commons-csv;11580"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1586921.270039;2147113.275329;"ops/s";"commons-csv;11581"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;65678.927691;21666.637059;"ops/s";"commons-csv;11582"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;307091.258077;162707.231432;"ops/s";"commons-csv;11583"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2560792.748874;569596.008829;"ops/s";"commons-csv;11584"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2391757.032010;1011794.038791;"ops/s";"commons-csv;11585"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8613653.618438;1916358.833335;"ops/s";"commons-csv;11586"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1110641.959498;1038293.270883;"ops/s";"commons-csv;11587"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;9844.774688;2366.969856;"ops/s";"commons-csv;11588"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2850473.416227;1412347.315645;"ops/s";"commons-csv;11589"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2412313.541190;683858.313850;"ops/s";"commons-csv;11590"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1149792.187023;1958065.632598;"ops/s";"commons-csv;11591"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2429197.838666;626870.831267;"ops/s";"commons-csv;11592"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2915348.496837;999722.201655;"ops/s";"commons-csv;11593"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1237465.834069;1772369.388944;"ops/s";"commons-csv;11594"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;903871.510267;2998989.329960;"ops/s";"commons-csv;11595"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2015778.937652;1425536.926394;"ops/s";"commons-csv;11596"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2049305.807056;1655146.749186;"ops/s";"commons-csv;11597"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1954610.367960;1755978.166576;"ops/s";"commons-csv;11598"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1904458.166812;493123.313603;"ops/s";"commons-csv;11599"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;115385.090504;58043.175954;"ops/s";"commons-csv;11600"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1745300.778776;396768.347833;"ops/s";"commons-csv;11601"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8038432.215488;4737251.197065;"ops/s";"commons-csv;11602"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2881900.261509;975807.469728;"ops/s";"commons-csv;11603"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;53650.455057;119152.466667;"ops/s";"commons-csv;11604"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;114816.921320;205346.694410;"ops/s";"commons-csv;11605"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3063926.605950;721795.983261;"ops/s";"commons-csv;11606"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2022973.853515;1471601.421856;"ops/s";"commons-csv;11607"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;68625.402521;47058.922153;"ops/s";"commons-csv;11608"
